Found 1005 hbonds.
donor 		 acceptor 	 occupancy
SOL42139-Side 	 DMSO25718-Side 	 100.00%
SOL42009-Side 	 SOL42119-Side 	 100.00%
SOL42435-Side 	 DMSO28009-Side 	 100.00%
SOL42495-Side 	 DMSO25720-Side 	 100.00%
SOL42495-Side 	 DMSO8190-Side 	 100.00%
SOL42435-Side 	 0ONB22364-Side 	 100.00%
SOL42270-Side 	 DMSO15174-Side 	 100.00%
SOL42507-Side 	 DMSO25236-Side 	 100.00%
SOL42507-Side 	 0ONB1352-Side 	 100.00%
SOL42327-Side 	 DMSO30276-Side 	 100.00%
SOL42327-Side 	 DMSO26797-Side 	 100.00%
SOL42341-Side 	 DMSO25300-Side 	 100.00%
SOL41941-Side 	 0ONB22081-Side 	 100.00%
SOL42322-Side 	 DMSO30154-Side 	 100.00%
SOL42356-Side 	 0ONB1968-Side 	 100.00%
SOL42356-Side 	 0ONB22665-Side 	 100.00%
SOL42351-Side 	 0ONB21081-Side 	 100.00%
SOL42351-Side 	 0ONB21630-Side 	 100.00%
SOL41968-Side 	 0ONB22303-Side 	 100.00%
SOL41968-Side 	 DMSO30128-Side 	 100.00%
SOL42349-Side 	 DMSO5397-Side 	 100.00%
SOL42116-Side 	 0ONB22921-Side 	 100.00%
SOL42116-Side 	 0ONB22526-Side 	 100.00%
SOL42119-Side 	 0ONB22135-Side 	 100.00%
SOL42119-Side 	 0ONB21868-Side 	 100.00%
SOL42017-Side 	 0ONB22135-Side 	 200.00%
SOL42017-Side 	 0ONB21868-Side 	 100.00%
SOL42515-Side 	 DMSO26136-Side 	 100.00%
SOL42343-Side 	 DMSO6365-Side 	 100.00%
SOL42427-Side 	 DMSO28039-Side 	 100.00%
SOL42545-Side 	 0ONB88-Side 	 100.00%
SOL42427-Side 	 0ONB22128-Side 	 200.00%
SOL42166-Side 	 0ONB22885-Side 	 200.00%
SOL42096-Side 	 DMSO30525-Side 	 100.00%
SOL42402-Side 	 DMSO9045-Side 	 100.00%
SOL42402-Side 	 DMSO7390-Side 	 100.00%
SOL41941-Side 	 DMSO40663-Side 	 100.00%
SOL42526-Side 	 DMSO5402-Side 	 100.00%
SOL41969-Side 	 0ONB931-Side 	 100.00%
SOL41969-Side 	 DMSO9632-Side 	 100.00%
SOL42322-Side 	 0ONB22210-Side 	 100.00%
SOL42349-Side 	 0ONB22034-Side 	 100.00%
SOL42172-Side 	 DMSO6349-Side 	 100.00%
SOL42515-Side 	 DMSO27650-Side 	 100.00%
SOL42527-Side 	 0ONB1346-Side 	 100.00%
SOL42527-Side 	 0ONB22321-Side 	 100.00%
SOL42166-Side 	 0ONB1405-Side 	 100.00%
SOL41946-Side 	 DMSO29137-Side 	 100.00%
SOL42135-Side 	 DMSO29805-Side 	 100.00%
SOL42145-Side 	 DMSO26537-Side 	 100.00%
SOL42145-Side 	 0ONB22688-Side 	 100.00%
SOL42108-Side 	 0ONB22972-Side 	 100.00%
SOL41963-Side 	 0ONB1802-Side 	 100.00%
SOL41987-Side 	 DMSO20191-Side 	 100.00%
SOL41952-Side 	 0ONB22234-Side 	 100.00%
SOL42140-Side 	 DMSO26115-Side 	 100.00%
SOL42382-Side 	 DMSO9980-Side 	 100.00%
SOL42295-Side 	 0ONB22783-Side 	 100.00%
SOL42102-Side 	 0ONB22796-Side 	 100.00%
SOL42433-Side 	 DMSO37684-Side 	 100.00%
SOL42298-Side 	 0ONB970-Side 	 100.00%
SOL42100-Side 	 0ONB22009-Side 	 100.00%
SOL42173-Side 	 0ONB22398-Side 	 100.00%
SOL42298-Side 	 DMSO9507-Side 	 100.00%
SOL42100-Side 	 DMSO36981-Side 	 100.00%
SOL41995-Side 	 DMSO6299-Side 	 100.00%
SOL41970-Side 	 SOL42024-Side 	 100.00%
SOL42038-Side 	 0ONB1932-Side 	 200.00%
SOL42038-Side 	 DMSO4767-Side 	 100.00%
SOL42144-Side 	 0ONB21074-Side 	 100.00%
SOL42144-Side 	 0ONB21900-Side 	 100.00%
SOL42007-Side 	 0ONB722-Side 	 100.00%
SOL42007-Side 	 DMSO7355-Side 	 100.00%
SOL42075-Side 	 0ONB1220-Side 	 100.00%
SOL41997-Side 	 DMSO27859-Side 	 100.00%
SOL41993-Side 	 DMSO6657-Side 	 100.00%
SOL41987-Side 	 DMSO27286-Side 	 100.00%
SOL42256-Side 	 0ONB21108-Side 	 100.00%
SOL42256-Side 	 DMSO28147-Side 	 100.00%
SOL42568-Side 	 DMSO26366-Side 	 100.00%
SOL42568-Side 	 SOL42115-Side 	 100.00%
SOL42115-Side 	 0ONB21850-Side 	 100.00%
SOL42573-Side 	 DMSO30080-Side 	 100.00%
SOL42336-Side 	 0ONB12415-Side 	 100.00%
SOL42336-Side 	 DMSO7732-Side 	 100.00%
SOL42265-Side 	 DMSO29830-Side 	 100.00%
SOL42265-Side 	 DMSO36143-Side 	 100.00%
SOL42433-Side 	 0ONB22394-Side 	 100.00%
SOL42136-Side 	 DMSO8107-Side 	 100.00%
SOL41994-Side 	 DMSO26732-Side 	 100.00%
SOL42114-Side 	 0ONB21337-Side 	 100.00%
SOL41981-Side 	 DMSO4917-Side 	 100.00%
SOL41981-Side 	 DMSO38858-Side 	 100.00%
SOL42249-Side 	 0ONB979-Side 	 100.00%
SOL42075-Side 	 DMSO29098-Side 	 100.00%
SOL42161-Side 	 DMSO8076-Side 	 100.00%
SOL41984-Side 	 SOL41993-Side 	 100.00%
SOL41993-Side 	 DMSO6603-Side 	 100.00%
SOL41984-Side 	 DMSO8567-Side 	 100.00%
SOL42011-Side 	 DMSO26666-Side 	 100.00%
SOL41961-Side 	 0ONB2076-Side 	 100.00%
SOL42573-Side 	 DMSO5972-Side 	 100.00%
SOL42536-Side 	 0ONB22065-Side 	 100.00%
SOL42129-Side 	 0ONB1637-Side 	 100.00%
SOL42095-Side 	 DMSO26070-Side 	 100.00%
SOL42129-Side 	 DMSO8597-Side 	 100.00%
SOL42424-Side 	 0ONB1438-Side 	 100.00%
SOL41976-Side 	 DMSO31277-Side 	 100.00%
SOL41976-Side 	 0ONB385-Side 	 100.00%
SOL42136-Side 	 DMSO5105-Side 	 100.00%
SOL42002-Side 	 DMSO5929-Side 	 100.00%
SOL42002-Side 	 0ONB1962-Side 	 100.00%
SOL42186-Side 	 DMSO8095-Side 	 100.00%
SOL42070-Side 	 0ONB10841-Side 	 100.00%
SOL42011-Side 	 DMSO7361-Side 	 100.00%
SOL41956-Side 	 DMSO4323-Side 	 100.00%
SOL41956-Side 	 DMSO28328-Side 	 100.00%
SOL41961-Side 	 0ONB1515-Side 	 100.00%
SOL42534-Side 	 DMSO36984-Side 	 100.00%
SOL41950-Side 	 0ONB98-Side 	 100.00%
SOL41950-Side 	 0ONB31-Side 	 100.00%
SOL42132-Side 	 0ONB32365-Side 	 100.00%
SOL42387-Side 	 DMSO30200-Side 	 100.00%
SOL42095-Side 	 0ONB21932-Side 	 100.00%
SOL41985-Side 	 DMSO26150-Side 	 100.00%
SOL41985-Side 	 DMSO6175-Side 	 100.00%
SOL42186-Side 	 DMSO18960-Side 	 100.00%
SOL42070-Side 	 0ONB1955-Side 	 100.00%
SOL42006-Side 	 DMSO5241-Side 	 100.00%
SOL42183-Side 	 DMSO27603-Side 	 100.00%
SOL42006-Side 	 DMSO7080-Side 	 100.00%
SOL42183-Side 	 DMSO35683-Side 	 100.00%
SOL42534-Side 	 DMSO35865-Side 	 100.00%
SOL42387-Side 	 0ONB22330-Side 	 100.00%
SOL42291-Side 	 DMSO28297-Side 	 100.00%
SOL42056-Side 	 0ONB32307-Side 	 100.00%
SOL42282-Side 	 DMSO15267-Side 	 100.00%
SOL41949-Side 	 0ONB1422-Side 	 100.00%
SOL41949-Side 	 0ONB980-Side 	 100.00%
SOL42123-Side 	 DMSO38418-Side 	 100.00%
SOL42004-Side 	 0ONB2023-Side 	 100.00%
SOL41938-Side 	 DMSO7556-Side 	 100.00%
SOL41938-Side 	 DMSO6578-Side 	 100.00%
SOL42326-Side 	 0ONB1456-Side 	 100.00%
SOL42291-Side 	 0ONB22124-Side 	 100.00%
SOL42056-Side 	 DMSO5083-Side 	 100.00%
SOL41977-Side 	 DMSO25354-Side 	 100.00%
SOL42083-Side 	 0ONB11843-Side 	 100.00%
SOL42083-Side 	 0ONB1834-Side 	 100.00%
SOL42157-Side 	 DMSO28743-Side 	 100.00%
SOL42157-Side 	 0ONB67-Side 	 100.00%
SOL41939-Side 	 DMSO18744-Side 	 100.00%
SOL41939-Side 	 0ONB12320-Side 	 100.00%
SOL42040-Side 	 DMSO5029-Side 	 100.00%
SOL42040-Side 	 SOL41935-Side 	 100.00%
SOL42309-Side 	 0ONB23006-Side 	 100.00%
SOL41935-Side 	 DMSO8929-Side 	 100.00%
SOL41935-Side 	 DMSO20128-Side 	 100.00%
SOL42282-Side 	 0ONB10938-Side 	 100.00%
SOL42528-Side 	 DMSO40513-Side 	 100.00%
SOL42413-Side 	 DMSO26025-Side 	 100.00%
SOL42146-Side 	 DMSO29382-Side 	 100.00%
SOL42521-Side 	 0ONB1474-Side 	 100.00%
SOL42521-Side 	 DMSO5970-Side 	 100.00%
SOL42087-Side 	 DMSO8461-Side 	 100.00%
SOL42123-Side 	 DMSO37594-Side 	 100.00%
SOL42152-Side 	 DMSO25770-Side 	 100.00%
SOL42110-Side 	 0ONB21839-Side 	 100.00%
SOL42103-Side 	 DMSO28132-Side 	 100.00%
SOL42326-Side 	 DMSO18369-Side 	 100.00%
SOL42001-Side 	 DMSO6849-Side 	 100.00%
SOL42001-Side 	 0ONB12547-Side 	 100.00%
SOL42309-Side 	 0ONB22615-Side 	 100.00%
SOL42286-Side 	 0ONB1653-Side 	 100.00%
SOL42013-Side 	 0ONB469-Side 	 100.00%
SOL42099-Side 	 DMSO30192-Side 	 100.00%
SOL42099-Side 	 DMSO5007-Side 	 100.00%
SOL42146-Side 	 DMSO27457-Side 	 100.00%
SOL42087-Side 	 0ONB10776-Side 	 100.00%
SOL42098-Side 	 DMSO4212-Side 	 100.00%
SOL42098-Side 	 0ONB21467-Side 	 100.00%
SOL41998-Side 	 DMSO10227-Side 	 100.00%
SOL41998-Side 	 DMSO16823-Side 	 200.00%
SOL41951-Side 	 0ONB22747-Side 	 100.00%
SOL41951-Side 	 0ONB21134-Side 	 100.00%
SOL42110-Side 	 0ONB21330-Side 	 100.00%
SOL42131-Side 	 DMSO29607-Side 	 100.00%
SOL42131-Side 	 DMSO36312-Side 	 100.00%
SOL42121-Side 	 0ONB10954-Side 	 100.00%
SOL42121-Side 	 DMSO7971-Side 	 100.00%
SOL42137-Side 	 0ONB21436-Side 	 100.00%
SOL42286-Side 	 DMSO5680-Side 	 100.00%
SOL42137-Side 	 DMSO31195-Side 	 100.00%
SOL42321-Side 	 DMSO39750-Side 	 100.00%
SOL42321-Side 	 0ONB22925-Side 	 100.00%
SOL42013-Side 	 DMSO20419-Side 	 100.00%
SOL41971-Side 	 0ONB11038-Side 	 100.00%
SOL42329-Side 	 DMSO15772-Side 	 100.00%
SOL42153-Side 	 DMSO41276-Side 	 100.00%
SOL42153-Side 	 0ONB21059-Side 	 100.00%
SOL42329-Side 	 DMSO6379-Side 	 100.00%
SOL42074-Side 	 0ONB33102-Side 	 100.00%
SOL42074-Side 	 DMSO27094-Side 	 100.00%
SOL41965-Side 	 0ONB578-Side 	 100.00%
SOL41965-Side 	 DMSO5223-Side 	 100.00%
SOL42537-Side 	 DMSO40474-Side 	 100.00%
SOL41948-Side 	 0ONB11114-Side 	 100.00%
SOL42079-Side 	 0ONB11114-Side 	 100.00%
SOL42079-Side 	 0ONB10594-Side 	 100.00%
SOL42240-Side 	 DMSO16658-Side 	 100.00%
SOL42378-Side 	 DMSO39098-Side 	 100.00%
SOL42345-Side 	 DMSO7817-Side 	 100.00%
SOL42345-Side 	 DMSO17376-Side 	 100.00%
SOL42541-Side 	 0ONB33258-Side 	 100.00%
SOL41954-Side 	 DMSO10012-Side 	 100.00%
SOL42182-Side 	 0ONB22701-Side 	 100.00%
SOL41966-Side 	 DMSO17379-Side 	 100.00%
SOL41971-Side 	 DMSO9278-Side 	 100.00%
SOL42278-Side 	 DMSO4893-Side 	 100.00%
SOL42174-Side 	 DMSO38718-Side 	 100.00%
SOL42174-Side 	 0ONB32452-Side 	 100.00%
SOL42214-Side 	 0ONB2036-Side 	 100.00%
SOL42378-Side 	 DMSO30851-Side 	 100.00%
SOL41989-Side 	 0ONB33506-Side 	 100.00%
SOL41989-Side 	 0ONB33441-Side 	 100.00%
SOL42182-Side 	 DMSO41406-Side 	 100.00%
SOL41966-Side 	 DMSO8573-Side 	 100.00%
SOL42247-Side 	 0ONB31526-Side 	 200.00%
SOL42235-Side 	 DMSO39143-Side 	 100.00%
SOL42235-Side 	 DMSO39868-Side 	 100.00%
SOL42202-Side 	 DMSO15185-Side 	 100.00%
SOL42094-Side 	 DMSO29347-Side 	 100.00%
SOL42165-Side 	 DMSO36216-Side 	 100.00%
SOL42165-Side 	 DMSO40756-Side 	 100.00%
SOL42080-Side 	 0ONB11160-Side 	 100.00%
SOL42214-Side 	 DMSO7786-Side 	 100.00%
SOL42474-Side 	 0ONB33486-Side 	 100.00%
SOL42279-Side 	 DMSO18162-Side 	 100.00%
SOL42130-Side 	 DMSO7051-Side 	 100.00%
SOL42130-Side 	 DMSO40836-Side 	 100.00%
SOL42565-Side 	 0ONB10907-Side 	 200.00%
SOL42405-Side 	 DMSO18762-Side 	 100.00%
SOL42247-Side 	 DMSO15683-Side 	 100.00%
SOL42184-Side 	 DMSO19018-Side 	 100.00%
SOL42184-Side 	 0ONB32430-Side 	 100.00%
SOL42569-Side 	 0ONB31739-Side 	 100.00%
SOL42054-Side 	 0ONB12223-Side 	 100.00%
SOL42023-Side 	 0ONB11553-Side 	 100.00%
SOL42540-Side 	 0ONB12055-Side 	 100.00%
SOL42068-Side 	 DMSO14935-Side 	 100.00%
SOL42068-Side 	 0ONB11381-Side 	 100.00%
SOL42516-Side 	 0ONB31697-Side 	 100.00%
SOL42516-Side 	 DMSO28519-Side 	 100.00%
SOL42279-Side 	 DMSO16755-Side 	 100.00%
SOL42449-Side 	 0ONB31723-Side 	 200.00%
SOL42532-Side 	 DMSO17299-Side 	 100.00%
SOL42569-Side 	 DMSO27449-Side 	 100.00%
SOL42409-Side 	 DMSO4422-Side 	 100.00%
SOL42409-Side 	 DMSO16339-Side 	 100.00%
SOL42251-Side 	 0ONB32247-Side 	 200.00%
SOL42035-Side 	 0ONB10856-Side 	 100.00%
SOL42225-Side 	 0ONB31743-Side 	 100.00%
SOL41947-Side 	 DMSO20276-Side 	 100.00%
SOL41947-Side 	 0ONB283-Side 	 100.00%
SOL42020-Side 	 DMSO15892-Side 	 100.00%
SOL42012-Side 	 DMSO41465-Side 	 100.00%
SOL42220-Side 	 DMSO26186-Side 	 100.00%
SOL42504-Side 	 0ONB31939-Side 	 100.00%
SOL42504-Side 	 0ONB10712-Side 	 100.00%
SOL42535-Side 	 DMSO39485-Side 	 100.00%
SOL42532-Side 	 DMSO20633-Side 	 100.00%
SOL42549-Side 	 DMSO41375-Side 	 100.00%
SOL42549-Side 	 DMSO36934-Side 	 100.00%
SOL42251-Side 	 DMSO40109-Side 	 100.00%
SOL42212-Side 	 DMSO39302-Side 	 100.00%
SOL42039-Side 	 0ONB21138-Side 	 100.00%
SOL42039-Side 	 DMSO6367-Side 	 100.00%
SOL42062-Side 	 DMSO19406-Side 	 100.00%
SOL42035-Side 	 DMSO16784-Side 	 100.00%
SOL42531-Side 	 0ONB32071-Side 	 100.00%
SOL42222-Side 	 0ONB22986-Side 	 100.00%
SOL42248-Side 	 0ONB33042-Side 	 100.00%
SOL42020-Side 	 0ONB11606-Side 	 100.00%
SOL42229-Side 	 DMSO30907-Side 	 200.00%
SOL42229-Side 	 DMSO16564-Side 	 100.00%
SOL42274-Side 	 DMSO36812-Side 	 100.00%
SOL42188-Side 	 DMSO37902-Side 	 100.00%
SOL42061-Side 	 DMSO5034-Side 	 100.00%
SOL42389-Side 	 0ONB10807-Side 	 100.00%
SOL42389-Side 	 DMSO18877-Side 	 100.00%
SOL42334-Side 	 0ONB11512-Side 	 100.00%
SOL42053-Side 	 DMSO17973-Side 	 100.00%
SOL42053-Side 	 0ONB10909-Side 	 100.00%
SOL42203-Side 	 DMSO37153-Side 	 100.00%
SOL42203-Side 	 DMSO37562-Side 	 100.00%
SOL42164-Side 	 0ONB32308-Side 	 100.00%
SOL42177-Side 	 DMSO16670-Side 	 100.00%
