Found 1006 hbonds.
donor 		 acceptor 	 occupancy
SOL42503-Side 	 SOL42105-Side 	 100.00%
SOL42105-Side 	 DMSO27136-Side 	 100.00%
SOL42283-Side 	 0ONB1320-Side 	 100.00%
SOL42283-Side 	 DMSO20470-Side 	 100.00%
SOL42269-Side 	 SOL41972-Side 	 100.00%
SOL42269-Side 	 0ONB335-Side 	 100.00%
SOL42490-Side 	 DMSO29219-Side 	 100.00%
SOL42425-Side 	 0ONB1329-Side 	 100.00%
SOL42497-Side 	 DMSO25338-Side 	 100.00%
SOL41953-Side 	 DMSO5092-Side 	 100.00%
SOL42237-Side 	 DMSO36903-Side 	 100.00%
SOL42237-Side 	 0ONB22768-Side 	 100.00%
SOL42572-Side 	 DMSO27041-Side 	 100.00%
SOL42572-Side 	 DMSO28111-Side 	 100.00%
SOL42497-Side 	 0ONB21410-Side 	 100.00%
SOL42422-Side 	 0ONB724-Side 	 100.00%
SOL41940-Side 	 DMSO6146-Side 	 100.00%
SOL42459-Side 	 DMSO30044-Side 	 100.00%
SOL42453-Side 	 0ONB1130-Side 	 100.00%
SOL42453-Side 	 SOL42422-Side 	 100.00%
SOL42289-Side 	 DMSO6037-Side 	 100.00%
SOL42287-Side 	 DMSO7961-Side 	 100.00%
SOL42272-Side 	 DMSO26966-Side 	 100.00%
SOL42287-Side 	 DMSO6024-Side 	 100.00%
SOL41957-Side 	 DMSO7703-Side 	 100.00%
SOL42045-Side 	 DMSO35925-Side 	 100.00%
SOL41962-Side 	 DMSO5151-Side 	 100.00%
SOL41967-Side 	 0ONB22513-Side 	 200.00%
SOL42122-Side 	 DMSO28022-Side 	 100.00%
SOL41972-Side 	 0ONB1571-Side 	 100.00%
SOL41972-Side 	 DMSO5160-Side 	 100.00%
SOL42158-Side 	 DMSO25431-Side 	 100.00%
SOL41953-Side 	 0ONB22026-Side 	 100.00%
SOL42262-Side 	 0ONB1614-Side 	 100.00%
SOL41988-Side 	 0ONB22095-Side 	 100.00%
SOL42367-Side 	 0ONB942-Side 	 100.00%
SOL41940-Side 	 DMSO10223-Side 	 100.00%
SOL42422-Side 	 DMSO8746-Side 	 100.00%
SOL42377-Side 	 DMSO7026-Side 	 100.00%
SOL42377-Side 	 DMSO7837-Side 	 100.00%
SOL42385-Side 	 0ONB12357-Side 	 100.00%
SOL42455-Side 	 SOL42385-Side 	 100.00%
SOL42385-Side 	 DMSO14933-Side 	 100.00%
SOL42272-Side 	 0ONB22894-Side 	 100.00%
SOL42045-Side 	 0ONB719-Side 	 100.00%
SOL41936-Side 	 0ONB982-Side 	 100.00%
SOL42566-Side 	 DMSO8224-Side 	 100.00%
SOL42566-Side 	 0ONB987-Side 	 100.00%
SOL42234-Side 	 DMSO35725-Side 	 100.00%
SOL41934-Side 	 0ONB20992-Side 	 100.00%
SOL41934-Side 	 DMSO29656-Side 	 100.00%
SOL42467-Side 	 0ONB1453-Side 	 100.00%
SOL42368-Side 	 0ONB646-Side 	 100.00%
SOL42127-Side 	 DMSO26891-Side 	 200.00%
SOL42127-Side 	 DMSO28613-Side 	 100.00%
SOL42507-Side 	 DMSO25236-Side 	 100.00%
SOL42539-Side 	 DMSO30856-Side 	 100.00%
SOL42151-Side 	 SOL42539-Side 	 100.00%
SOL42539-Side 	 DMSO27424-Side 	 100.00%
SOL42151-Side 	 SOL42327-Side 	 100.00%
SOL42341-Side 	 DMSO26854-Side 	 100.00%
SOL42407-Side 	 DMSO26037-Side 	 100.00%
SOL42407-Side 	 DMSO25261-Side 	 100.00%
SOL42234-Side 	 DMSO27501-Side 	 100.00%
SOL41974-Side 	 DMSO5048-Side 	 100.00%
SOL42408-Side 	 DMSO27166-Side 	 100.00%
SOL41974-Side 	 0ONB983-Side 	 100.00%
SOL42467-Side 	 0ONB1539-Side 	 100.00%
SOL42090-Side 	 0ONB22296-Side 	 100.00%
SOL42447-Side 	 0ONB22296-Side 	 100.00%
SOL42447-Side 	 DMSO27195-Side 	 100.00%
SOL42349-Side 	 DMSO5397-Side 	 100.00%
SOL42090-Side 	 0ONB23011-Side 	 100.00%
SOL42180-Side 	 DMSO30790-Side 	 100.00%
SOL42139-Side 	 DMSO25718-Side 	 100.00%
SOL42139-Side 	 SOL42116-Side 	 100.00%
SOL42495-Side 	 DMSO25720-Side 	 100.00%
SOL42009-Side 	 SOL42119-Side 	 100.00%
SOL41999-Side 	 0ONB1805-Side 	 100.00%
SOL42495-Side 	 DMSO8190-Side 	 100.00%
SOL42270-Side 	 DMSO38539-Side 	 100.00%
SOL42270-Side 	 DMSO15174-Side 	 100.00%
SOL42550-Side 	 0ONB1757-Side 	 200.00%
SOL42507-Side 	 0ONB1352-Side 	 100.00%
SOL42327-Side 	 DMSO30276-Side 	 100.00%
SOL42327-Side 	 DMSO26797-Side 	 100.00%
SOL42341-Side 	 DMSO25300-Side 	 200.00%
SOL42096-Side 	 DMSO28108-Side 	 100.00%
SOL42096-Side 	 DMSO29016-Side 	 100.00%
SOL41969-Side 	 0ONB931-Side 	 100.00%
SOL42322-Side 	 DMSO30154-Side 	 100.00%
SOL42351-Side 	 0ONB21630-Side 	 100.00%
SOL42408-Side 	 DMSO25575-Side 	 100.00%
SOL41968-Side 	 0ONB22303-Side 	 100.00%
SOL42349-Side 	 0ONB22034-Side 	 100.00%
SOL42172-Side 	 SOL42349-Side 	 100.00%
SOL42180-Side 	 0ONB22953-Side 	 200.00%
SOL42116-Side 	 0ONB22921-Side 	 100.00%
SOL42119-Side 	 0ONB22135-Side 	 100.00%
SOL42119-Side 	 0ONB21868-Side 	 100.00%
SOL42435-Side 	 DMSO28009-Side 	 100.00%
SOL42527-Side 	 0ONB1346-Side 	 100.00%
SOL42343-Side 	 DMSO5438-Side 	 100.00%
SOL42515-Side 	 DMSO26136-Side 	 100.00%
SOL42527-Side 	 0ONB22321-Side 	 100.00%
SOL42343-Side 	 DMSO6365-Side 	 100.00%
SOL42427-Side 	 DMSO28039-Side 	 100.00%
SOL42545-Side 	 0ONB88-Side 	 100.00%
SOL42545-Side 	 DMSO28216-Side 	 100.00%
SOL42166-Side 	 0ONB22885-Side 	 100.00%
SOL42166-Side 	 0ONB1405-Side 	 100.00%
SOL41941-Side 	 DMSO40663-Side 	 100.00%
SOL42402-Side 	 DMSO9045-Side 	 100.00%
SOL41969-Side 	 DMSO9632-Side 	 100.00%
SOL42125-Side 	 DMSO28392-Side 	 100.00%
SOL42356-Side 	 0ONB22665-Side 	 200.00%
SOL42322-Side 	 0ONB22210-Side 	 100.00%
SOL42356-Side 	 0ONB1968-Side 	 100.00%
SOL41963-Side 	 DMSO9009-Side 	 100.00%
SOL42017-Side 	 0ONB21868-Side 	 100.00%
SOL42140-Side 	 DMSO26115-Side 	 100.00%
SOL41952-Side 	 0ONB22234-Side 	 100.00%
SOL41952-Side 	 0ONB21125-Side 	 100.00%
SOL42515-Side 	 DMSO27650-Side 	 100.00%
SOL42427-Side 	 0ONB22128-Side 	 100.00%
SOL42102-Side 	 DMSO29547-Side 	 100.00%
SOL42505-Side 	 DMSO5587-Side 	 100.00%
SOL42505-Side 	 SOL41946-Side 	 100.00%
SOL41946-Side 	 DMSO29137-Side 	 100.00%
SOL42135-Side 	 DMSO29805-Side 	 100.00%
SOL42125-Side 	 SOL42144-Side 	 100.00%
SOL41970-Side 	 DMSO7764-Side 	 100.00%
SOL42108-Side 	 0ONB22778-Side 	 100.00%
SOL42108-Side 	 DMSO30410-Side 	 100.00%
SOL41963-Side 	 0ONB1802-Side 	 100.00%
SOL41987-Side 	 DMSO20191-Side 	 100.00%
SOL42256-Side 	 0ONB21108-Side 	 100.00%
SOL42256-Side 	 DMSO28147-Side 	 100.00%
SOL42140-Side 	 DMSO9345-Side 	 100.00%
SOL42382-Side 	 DMSO9980-Side 	 100.00%
SOL42295-Side 	 0ONB21986-Side 	 100.00%
SOL42573-Side 	 0ONB22361-Side 	 100.00%
SOL42005-Side 	 0ONB1404-Side 	 100.00%
SOL42005-Side 	 0ONB1185-Side 	 200.00%
SOL42135-Side 	 DMSO9970-Side 	 100.00%
SOL42433-Side 	 0ONB22322-Side 	 100.00%
SOL42298-Side 	 0ONB970-Side 	 100.00%
SOL42138-Side 	 SOL42100-Side 	 100.00%
SOL42138-Side 	 0ONB22009-Side 	 100.00%
SOL41995-Side 	 DMSO9037-Side 	 100.00%
SOL42100-Side 	 DMSO29110-Side 	 100.00%
SOL41995-Side 	 DMSO6299-Side 	 100.00%
SOL42145-Side 	 DMSO26537-Side 	 100.00%
SOL42145-Side 	 0ONB22688-Side 	 100.00%
SOL42144-Side 	 0ONB21900-Side 	 100.00%
SOL42024-Side 	 DMSO6838-Side 	 100.00%
SOL42038-Side 	 DMSO4767-Side 	 100.00%
SOL42007-Side 	 0ONB722-Side 	 100.00%
SOL42144-Side 	 0ONB21074-Side 	 100.00%
SOL41970-Side 	 SOL42024-Side 	 100.00%
SOL42007-Side 	 DMSO7355-Side 	 100.00%
SOL42075-Side 	 0ONB1220-Side 	 100.00%
SOL41997-Side 	 DMSO29307-Side 	 100.00%
SOL41997-Side 	 DMSO27859-Side 	 100.00%
SOL41987-Side 	 DMSO27286-Side 	 100.00%
SOL42568-Side 	 DMSO26366-Side 	 100.00%
SOL42536-Side 	 DMSO26500-Side 	 100.00%
SOL42573-Side 	 DMSO5972-Side 	 100.00%
SOL42336-Side 	 DMSO7732-Side 	 100.00%
SOL42336-Side 	 0ONB12415-Side 	 100.00%
SOL42265-Side 	 DMSO29830-Side 	 100.00%
SOL42265-Side 	 DMSO36143-Side 	 100.00%
SOL42424-Side 	 DMSO16768-Side 	 100.00%
SOL42424-Side 	 0ONB1438-Side 	 200.00%
SOL42100-Side 	 0ONB22803-Side 	 100.00%
SOL42298-Side 	 DMSO9507-Side 	 100.00%
SOL42173-Side 	 DMSO36241-Side 	 100.00%
SOL42038-Side 	 0ONB1932-Side 	 200.00%
SOL41994-Side 	 SOL42007-Side 	 100.00%
SOL41994-Side 	 DMSO26732-Side 	 100.00%
SOL42114-Side 	 0ONB21337-Side 	 100.00%
SOL41981-Side 	 DMSO38858-Side 	 100.00%
SOL42114-Side 	 DMSO37836-Side 	 100.00%
SOL41981-Side 	 0ONB22641-Side 	 100.00%
SOL42161-Side 	 DMSO6857-Side 	 100.00%
SOL42161-Side 	 SOL42075-Side 	 100.00%
SOL42055-Side 	 DMSO8845-Side 	 100.00%
SOL42055-Side 	 0ONB313-Side 	 200.00%
SOL42075-Side 	 DMSO29098-Side 	 100.00%
SOL41984-Side 	 SOL41993-Side 	 100.00%
SOL41984-Side 	 DMSO8567-Side 	 100.00%
SOL42011-Side 	 DMSO26666-Side 	 100.00%
SOL41956-Side 	 DMSO28328-Side 	 100.00%
SOL41961-Side 	 0ONB2076-Side 	 100.00%
SOL41950-Side 	 0ONB98-Side 	 100.00%
SOL42129-Side 	 0ONB1637-Side 	 100.00%
SOL41976-Side 	 DMSO31277-Side 	 100.00%
SOL42136-Side 	 DMSO5105-Side 	 100.00%
SOL42136-Side 	 DMSO8107-Side 	 100.00%
SOL42002-Side 	 DMSO5929-Side 	 100.00%
SOL42002-Side 	 0ONB1962-Side 	 100.00%
SOL42186-Side 	 DMSO8095-Side 	 100.00%
SOL42249-Side 	 0ONB44-Side 	 100.00%
SOL42070-Side 	 0ONB10841-Side 	 100.00%
SOL42249-Side 	 DMSO29743-Side 	 100.00%
SOL42011-Side 	 DMSO8165-Side 	 100.00%
SOL41956-Side 	 DMSO4323-Side 	 100.00%
SOL41950-Side 	 0ONB31-Side 	 100.00%
SOL42132-Side 	 0ONB32365-Side 	 100.00%
SOL42132-Side 	 DMSO30102-Side 	 100.00%
SOL42387-Side 	 0ONB22330-Side 	 100.00%
SOL42095-Side 	 DMSO26070-Side 	 100.00%
SOL41985-Side 	 DMSO26150-Side 	 100.00%
SOL41985-Side 	 DMSO6175-Side 	 100.00%
SOL41949-Side 	 0ONB1422-Side 	 100.00%
SOL42186-Side 	 DMSO18960-Side 	 100.00%
SOL42162-Side 	 DMSO4364-Side 	 100.00%
SOL42171-Side 	 0ONB23003-Side 	 100.00%
SOL42171-Side 	 0ONB22293-Side 	 100.00%
SOL42006-Side 	 DMSO5241-Side 	 100.00%
SOL42183-Side 	 DMSO27603-Side 	 100.00%
SOL42183-Side 	 DMSO35683-Side 	 100.00%
SOL42534-Side 	 DMSO36984-Side 	 100.00%
SOL42534-Side 	 DMSO35865-Side 	 100.00%
SOL42291-Side 	 DMSO28297-Side 	 100.00%
SOL42387-Side 	 DMSO30200-Side 	 100.00%
SOL42291-Side 	 0ONB22124-Side 	 100.00%
SOL41935-Side 	 DMSO8929-Side 	 100.00%
SOL42282-Side 	 0ONB324-Side 	 100.00%
SOL42413-Side 	 0ONB22668-Side 	 200.00%
SOL41938-Side 	 DMSO7556-Side 	 100.00%
SOL41938-Side 	 DMSO6578-Side 	 100.00%
SOL42004-Side 	 DMSO5870-Side 	 100.00%
SOL42326-Side 	 0ONB1456-Side 	 100.00%
SOL42056-Side 	 0ONB32307-Side 	 100.00%
SOL42056-Side 	 DMSO5083-Side 	 100.00%
SOL42083-Side 	 0ONB11843-Side 	 100.00%
SOL42083-Side 	 0ONB1834-Side 	 100.00%
SOL41977-Side 	 DMSO25354-Side 	 100.00%
SOL42157-Side 	 0ONB67-Side 	 100.00%
SOL42040-Side 	 DMSO5029-Side 	 100.00%
SOL42309-Side 	 0ONB23006-Side 	 200.00%
SOL42528-Side 	 DMSO40513-Side 	 100.00%
SOL42013-Side 	 0ONB469-Side 	 100.00%
SOL42413-Side 	 DMSO26025-Side 	 100.00%
SOL42146-Side 	 DMSO29382-Side 	 100.00%
SOL42521-Side 	 0ONB1474-Side 	 100.00%
SOL42521-Side 	 DMSO5970-Side 	 100.00%
SOL42087-Side 	 0ONB10776-Side 	 100.00%
SOL42087-Side 	 DMSO8461-Side 	 100.00%
SOL42123-Side 	 DMSO38418-Side 	 100.00%
SOL42152-Side 	 DMSO25770-Side 	 100.00%
SOL42197-Side 	 0ONB21054-Side 	 100.00%
SOL42110-Side 	 0ONB21839-Side 	 100.00%
SOL42103-Side 	 0ONB21907-Side 	 100.00%
SOL42326-Side 	 DMSO18369-Side 	 100.00%
SOL42131-Side 	 DMSO29607-Side 	 100.00%
SOL42001-Side 	 DMSO6849-Side 	 100.00%
SOL42286-Side 	 0ONB1653-Side 	 100.00%
SOL42286-Side 	 DMSO5680-Side 	 100.00%
SOL42099-Side 	 DMSO30192-Side 	 100.00%
SOL42099-Side 	 DMSO5007-Side 	 100.00%
SOL42146-Side 	 DMSO27457-Side 	 100.00%
SOL42278-Side 	 DMSO30516-Side 	 100.00%
SOL42278-Side 	 DMSO16443-Side 	 100.00%
SOL42537-Side 	 DMSO6142-Side 	 100.00%
SOL42537-Side 	 DMSO40474-Side 	 100.00%
SOL41948-Side 	 DMSO5518-Side 	 100.00%
SOL41998-Side 	 DMSO10227-Side 	 100.00%
SOL41998-Side 	 DMSO16823-Side 	 100.00%
SOL41951-Side 	 0ONB22747-Side 	 100.00%
SOL41951-Side 	 0ONB21134-Side 	 100.00%
SOL42240-Side 	 DMSO25994-Side 	 100.00%
SOL42240-Side 	 DMSO16658-Side 	 100.00%
SOL42131-Side 	 DMSO36312-Side 	 100.00%
SOL42121-Side 	 0ONB10954-Side 	 200.00%
SOL42137-Side 	 0ONB21436-Side 	 100.00%
SOL42137-Side 	 DMSO31195-Side 	 100.00%
SOL42321-Side 	 0ONB22925-Side 	 100.00%
SOL42153-Side 	 DMSO41276-Side 	 100.00%
SOL42153-Side 	 0ONB21059-Side 	 100.00%
SOL42329-Side 	 DMSO6379-Side 	 100.00%
SOL42329-Side 	 DMSO15772-Side 	 100.00%
SOL42074-Side 	 0ONB33102-Side 	 100.00%
SOL42074-Side 	 DMSO27094-Side 	 100.00%
SOL41965-Side 	 DMSO5223-Side 	 100.00%
SOL41948-Side 	 0ONB11114-Side 	 100.00%
SOL42079-Side 	 0ONB11114-Side 	 100.00%
SOL42079-Side 	 0ONB10594-Side 	 100.00%
SOL42345-Side 	 DMSO15597-Side 	 100.00%
SOL42345-Side 	 DMSO7817-Side 	 100.00%
SOL42541-Side 	 0ONB33258-Side 	 100.00%
SOL42321-Side 	 DMSO39750-Side 	 100.00%
SOL41966-Side 	 DMSO17379-Side 	 100.00%
SOL41971-Side 	 DMSO9278-Side 	 100.00%
SOL41965-Side 	 0ONB578-Side 	 100.00%
SOL42174-Side 	 0ONB32452-Side 	 100.00%
SOL42165-Side 	 DMSO36216-Side 	 100.00%
SOL42214-Side 	 DMSO7786-Side 	 100.00%
SOL42214-Side 	 0ONB2036-Side 	 100.00%
SOL42474-Side 	 0ONB21628-Side 	 100.00%
SOL42378-Side 	 DMSO39098-Side 	 100.00%
SOL41989-Side 	 0ONB33441-Side 	 100.00%
SOL42130-Side 	 0ONB21042-Side 	 100.00%
SOL41954-Side 	 DMSO14744-Side 	 100.00%
SOL42182-Side 	 0ONB22701-Side 	 100.00%
SOL42182-Side 	 DMSO41406-Side 	 100.00%
SOL41966-Side 	 DMSO8573-Side 	 100.00%
SOL42235-Side 	 DMSO39868-Side 	 100.00%
SOL42235-Side 	 DMSO39143-Side 	 100.00%
SOL42202-Side 	 DMSO15185-Side 	 100.00%
SOL42094-Side 	 DMSO40291-Side 	 100.00%
SOL42094-Side 	 0ONB31999-Side 	 100.00%
SOL42023-Side 	 0ONB1992-Side 	 100.00%
SOL42165-Side 	 DMSO40756-Side 	 100.00%
SOL42080-Side 	 0ONB11160-Side 	 100.00%
SOL42080-Side 	 0ONB10662-Side 	 100.00%
SOL42474-Side 	 0ONB33486-Side 	 200.00%
SOL42221-Side 	 0ONB32787-Side 	 100.00%
SOL42279-Side 	 DMSO16755-Side 	 100.00%
SOL42130-Side 	 DMSO7051-Side 	 100.00%
SOL42565-Side 	 DMSO36797-Side 	 100.00%
SOL42565-Side 	 0ONB10907-Side 	 100.00%
SOL42405-Side 	 0ONB21032-Side 	 100.00%
SOL42405-Side 	 DMSO18762-Side 	 100.00%
SOL42247-Side 	 0ONB31526-Side 	 100.00%
SOL42184-Side 	 DMSO19018-Side 	 100.00%
SOL42449-Side 	 0ONB31723-Side 	 100.00%
SOL42569-Side 	 0ONB31739-Side 	 100.00%
SOL42202-Side 	 0ONB11304-Side 	 100.00%
SOL42409-Side 	 DMSO4422-Side 	 100.00%
SOL42054-Side 	 DMSO40261-Side 	 100.00%
SOL42540-Side 	 0ONB10668-Side 	 100.00%
SOL42540-Side 	 0ONB12055-Side 	 100.00%
SOL42225-Side 	 0ONB31743-Side 	 100.00%
SOL42020-Side 	 DMSO15892-Side 	 100.00%
SOL41947-Side 	 0ONB283-Side 	 100.00%
SOL42516-Side 	 0ONB31697-Side 	 100.00%
SOL42247-Side 	 DMSO15683-Side 	 100.00%
SOL42449-Side 	 DMSO41015-Side 	 100.00%
SOL42569-Side 	 DMSO27449-Side 	 100.00%
SOL42409-Side 	 DMSO19775-Side 	 100.00%
SOL42251-Side 	 0ONB32247-Side 	 100.00%
SOL42035-Side 	 0ONB10856-Side 	 100.00%
SOL42222-Side 	 0ONB22986-Side 	 100.00%
SOL42248-Side 	 DMSO25402-Side 	 100.00%
SOL42248-Side 	 0ONB33042-Side 	 100.00%
SOL42068-Side 	 DMSO14935-Side 	 100.00%
SOL42516-Side 	 DMSO28519-Side 	 100.00%
SOL42504-Side 	 0ONB31939-Side 	 100.00%
SOL42532-Side 	 DMSO20633-Side 	 100.00%
SOL42535-Side 	 DMSO5233-Side 	 100.00%
SOL42549-Side 	 DMSO41375-Side 	 100.00%
SOL42549-Side 	 DMSO36934-Side 	 100.00%
SOL42389-Side 	 DMSO18877-Side 	 100.00%
SOL42251-Side 	 DMSO40109-Side 	 100.00%
SOL42212-Side 	 SOL42251-Side 	 100.00%
SOL42212-Side 	 DMSO39302-Side 	 100.00%
SOL42039-Side 	 DMSO16811-Side 	 100.00%
SOL42531-Side 	 0ONB32071-Side 	 100.00%
SOL42062-Side 	 DMSO19406-Side 	 100.00%
SOL42222-Side 	 DMSO41792-Side 	 100.00%
SOL42274-Side 	 DMSO39145-Side 	 100.00%
SOL42012-Side 	 DMSO41465-Side 	 100.00%
SOL42220-Side 	 0ONB33373-Side 	 100.00%
SOL42220-Side 	 DMSO7242-Side 	 100.00%
SOL42061-Side 	 0ONB10924-Side 	 100.00%
SOL42061-Side 	 DMSO6584-Side 	 100.00%
SOL42504-Side 	 0ONB10712-Side 	 100.00%
SOL42535-Side 	 DMSO39485-Side 	 100.00%
SOL42389-Side 	 0ONB10807-Side 	 100.00%
SOL42334-Side 	 0ONB11512-Side 	 100.00%
SOL42334-Side 	 DMSO20844-Side 	 100.00%
SOL42053-Side 	 DMSO17973-Side 	 100.00%
SOL42203-Side 	 DMSO37153-Side 	 100.00%
SOL42203-Side 	 DMSO37562-Side 	 100.00%
SOL42164-Side 	 0ONB32308-Side 	 100.00%
SOL42081-Side 	 DMSO19635-Side 	 100.00%
SOL42081-Side 	 0ONB12037-Side 	 100.00%
SOL42274-Side 	 DMSO36812-Side 	 100.00%
SOL42188-Side 	 DMSO36709-Side 	 100.00%
SOL42177-Side 	 DMSO16670-Side 	 100.00%
SOL42188-Side 	 DMSO37902-Side 	 100.00%
SOL42294-Side 	 DMSO8496-Side 	 100.00%
SOL42294-Side 	 0ONB31956-Side 	 100.00%
SOL41992-Side 	 0ONB282-Side 	 200.00%
